Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Create Channel Internal Data,Firefox 66.0,,,2019-05-23 08:04:50,2019-05-23 08:09:23,4m - 33.362s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 08:04:50,2019-05-23 08:05:46,55.995s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 08:04:51,2019-05-23 08:04:56,4.957s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 08:04:56,2019-05-23 08:04:58,1.831s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 08:04:58,2019-05-23 08:04:59,1.678s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 08:04:59,2019-05-23 08:05:01,1.791s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 08:05:01,2019-05-23 08:05:01,0.101s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 08:05:01,2019-05-23 08:05:02,0.190s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 08:05:02,2019-05-23 08:05:06,4.378s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 08:05:06,2019-05-23 08:05:10,4.491s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 08:05:10,2019-05-23 08:05:13,2.718s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 08:05:13,2019-05-23 08:05:39,25.506s,PASSED
else,Firefox 66.0,,,2019-05-23 08:05:39,2019-05-23 08:05:46,7.799s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 08:05:46,2019-05-23 08:06:40,54.037s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 08:05:46,2019-05-23 08:05:51,4.239s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 08:05:51,2019-05-23 08:05:53,1.870s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 08:05:53,2019-05-23 08:05:54,1.885s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 08:05:54,2019-05-23 08:05:57,2.412s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 08:05:57,2019-05-23 08:05:57,0.057s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 08:05:57,2019-05-23 08:05:57,0.052s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 08:05:57,2019-05-23 08:06:01,4.317s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 08:06:01,2019-05-23 08:06:05,3.945s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 08:06:05,2019-05-23 08:06:08,2.645s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 08:06:08,2019-05-23 08:06:33,25.122s,PASSED
else,Firefox 66.0,,,2019-05-23 08:06:33,2019-05-23 08:06:40,7.461s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 08:06:40,2019-05-23 08:07:34,53.074s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 08:06:41,2019-05-23 08:06:45,4.143s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 08:06:45,2019-05-23 08:06:46,1.644s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 08:06:46,2019-05-23 08:06:48,1.773s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 08:06:48,2019-05-23 08:06:50,1.758s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 08:06:50,2019-05-23 08:06:50,0.056s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 08:06:50,2019-05-23 08:06:50,0.060s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 08:06:50,2019-05-23 08:06:54,4.228s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 08:06:54,2019-05-23 08:06:58,3.729s,PASSED
