Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Create Communities CSV,Firefox 66.0,,,2019-05-22 23:34:31,2019-05-22 23:37:07,2m - 35.736s,PASSED
,,,,,,,
Test Cases/Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-22 23:34:31,2019-05-22 23:35:02,30.972s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-22 23:34:32,2019-05-22 23:34:37,5.114s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-22 23:34:37,2019-05-22 23:34:39,1.729s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-22 23:34:39,2019-05-22 23:34:41,1.795s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-22 23:34:41,2019-05-22 23:34:45,4.280s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-22 23:34:45,2019-05-22 23:34:45,0.145s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-22 23:34:45,2019-05-22 23:34:45,0.172s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-22 23:34:45,2019-05-22 23:34:51,5.850s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-22 23:34:51,2019-05-22 23:34:55,4.048s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-22 23:34:55,2019-05-22 23:34:56,1.237s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-22 23:34:56,2019-05-22 23:34:58,1.831s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-22 23:34:58,2019-05-22 23:34:59,0.472s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-22 23:34:59,2019-05-22 23:34:59,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-22 23:34:59,2019-05-22 23:34:59,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-22 23:34:59,2019-05-22 23:35:00,0.277s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-22 23:35:00,2019-05-22 23:35:01,1.477s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-22 23:35:01,2019-05-22 23:35:02,1.397s,PASSED
,,,,,,,
Test Cases/Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-22 23:35:02,2019-05-22 23:35:37,34.176s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-22 23:35:02,2019-05-22 23:35:07,4.549s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-22 23:35:07,2019-05-22 23:35:09,1.723s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-22 23:35:09,2019-05-22 23:35:11,1.823s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-22 23:35:11,2019-05-22 23:35:13,2.119s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-22 23:35:13,2019-05-22 23:35:13,0.074s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-22 23:35:13,2019-05-22 23:35:13,0.064s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-22 23:35:13,2019-05-22 23:35:26,12.959s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-22 23:35:26,2019-05-22 23:35:29,3.570s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-22 23:35:29,2019-05-22 23:35:31,1.329s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-22 23:35:31,2019-05-22 23:35:32,1.628s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-22 23:35:32,2019-05-22 23:35:33,0.443s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-22 23:35:33,2019-05-22 23:35:33,0.275s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-22 23:35:33,2019-05-22 23:35:33,0.305s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-22 23:35:33,2019-05-22 23:35:34,0.291s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-22 23:35:34,2019-05-22 23:35:35,1.527s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-22 23:35:35,2019-05-22 23:35:37,1.469s,PASSED
,,,,,,,
Test Cases/Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-22 23:35:37,2019-05-22 23:36:08,30.885s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-22 23:35:37,2019-05-22 23:35:41,4.497s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-22 23:35:41,2019-05-22 23:35:43,1.689s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-22 23:35:43,2019-05-22 23:35:45,1.763s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-22 23:35:45,2019-05-22 23:35:48,3.292s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-22 23:35:48,2019-05-22 23:35:48,0.080s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-22 23:35:48,2019-05-22 23:35:48,0.066s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-22 23:35:48,2019-05-22 23:35:54,6.369s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-22 23:35:54,2019-05-22 23:36:00,5.104s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-22 23:36:00,2019-05-22 23:36:01,1.473s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-22 23:36:01,2019-05-22 23:36:03,1.552s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-22 23:36:03,2019-05-22 23:36:03,0.438s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-22 23:36:03,2019-05-22 23:36:03,0.286s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-22 23:36:03,2019-05-22 23:36:04,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-22 23:36:04,2019-05-22 23:36:04,0.253s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-22 23:36:04,2019-05-22 23:36:06,2.142s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-22 23:36:06,2019-05-22 23:36:08,1.445s,PASSED
,,,,,,,
Test Cases/Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-22 23:36:08,2019-05-22 23:36:37,29.341s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-22 23:36:08,2019-05-22 23:36:12,4.348s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-22 23:36:12,2019-05-22 23:36:14,1.749s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-22 23:36:14,2019-05-22 23:36:15,1.698s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-22 23:36:15,2019-05-22 23:36:18,2.771s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-22 23:36:18,2019-05-22 23:36:18,0.072s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-22 23:36:18,2019-05-22 23:36:18,0.059s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-22 23:36:18,2019-05-22 23:36:24,5.431s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-22 23:36:24,2019-05-22 23:36:29,5.188s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-22 23:36:29,2019-05-22 23:36:30,1.422s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-22 23:36:30,2019-05-22 23:36:33,2.225s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-22 23:36:33,2019-05-22 23:36:33,0.437s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-22 23:36:33,2019-05-22 23:36:33,0.279s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-22 23:36:33,2019-05-22 23:36:34,0.305s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-22 23:36:34,2019-05-22 23:36:34,0.267s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-22 23:36:34,2019-05-22 23:36:35,1.524s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-22 23:36:35,2019-05-22 23:36:37,1.539s,PASSED
,,,,,,,
Test Cases/Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-22 23:36:37,2019-05-22 23:37:06,28.866s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-22 23:36:37,2019-05-22 23:36:42,4.760s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-22 23:36:42,2019-05-22 23:36:44,1.911s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-22 23:36:44,2019-05-22 23:36:45,1.729s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-22 23:36:45,2019-05-22 23:36:48,2.375s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-22 23:36:48,2019-05-22 23:36:48,0.049s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-22 23:36:48,2019-05-22 23:36:48,0.052s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-22 23:36:48,2019-05-22 23:36:53,5.712s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-22 23:36:53,2019-05-22 23:36:58,4.297s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-22 23:36:58,2019-05-22 23:36:59,1.409s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-22 23:36:59,2019-05-22 23:37:01,1.833s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-22 23:37:01,2019-05-22 23:37:02,0.656s,PASSED
