Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Firefox 66.0,,,2019-05-23 10:09:39,2019-05-23 10:56:36,46m - 57.395s,FAILED
,,,,,,,
Test Cases/5 Test case using For/Login - Logout,Firefox 66.0,,,2019-05-23 10:09:39,2019-05-23 10:11:34,1m - 54.388s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:09:40,2019-05-23 10:09:45,5.482s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:09:45,2019-05-23 10:09:47,1.673s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:09:47,2019-05-23 10:09:52,5.646s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:09:52,2019-05-23 10:10:06,13.592s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:10:06,2019-05-23 10:10:06,0.095s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:10:06,2019-05-23 10:10:06,0.173s,PASSED
"click(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:10:06,2019-05-23 10:10:11,4.844s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:10:11,2019-05-23 10:10:17,5.394s,PASSED
"click(findTestObject(""Object Repository/Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:10:17,2019-05-23 10:10:18,1.228s,PASSED
